date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-01-13,0.4005748927593231,6.2616680729377094e-09,0.0001125495764426887,0.17537429928779602,1.1033038926910876e-09,7.1396313340577056e-12,0.04697044938802719,1.30669128295402e-10,1.554339590370546e-08,2.1578353687212726e-11,7.797067028483817e-13,2.1254261355352355e-06,8.218522975882159e-13,1.850495578992195e-07,1.157985599770095e-12,1.821787946193476e-12,1.3864030366447788e-12,6.787489459370022e-10,9.247511911780748e-07,0.37696442008018494,1.6491327400891542e-11,1.6212722137032287e-11,7.621742646735097e-12,1.448709641832524e-12,1.1182283543575977e-07,7.824786651955407e-11,1.3155082058402545e-11,9.984417737030071e-10,5.134845456819526e-13
2020-01-14,0.4309019446372986,3.847945961865662e-09,7.606185681652278e-05,0.11085279285907745,2.280615474248293e-09,9.630605340982257e-12,0.10833297669887543,4.0445483767692636e-11,3.48388340398742e-09,2.982342497959145e-11,7.033034094341972e-13,4.3603836274996866e-06,1.0705336356969797e-12,2.0060441840996646e-07,1.1963046655724674e-12,9.036901001818753e-13,7.295073291106735e-13,7.935931356506387e-10,1.8586258931918564e-07,0.34983140230178833,9.064872116826272e-12,1.1377793672495695e-11,4.237209541568809e-12,1.9259296848289642e-12,1.1117356280010426e-07,7.414387853676985e-11,1.7823265432981295e-11,1.5056533797519478e-09,7.071774264268138e-13
2020-01-15,0.45907995104789734,2.6586381984827767e-09,0.00011556289973668754,0.14353597164154053,1.150528006199636e-09,4.296999821934433e-12,0.0617617592215538,3.079127924854319e-11,4.792906516115636e-09,6.740070741112492e-12,2.7406787776740327e-13,2.1393616407294758e-06,5.486349222150189e-13,1.8941253188131668e-07,3.087699367021468e-13,4.2318633406562833e-13,7.707652333217851e-13,6.408915759203992e-11,5.086471333015652e-07,0.33550381660461426,2.128110404911454e-12,3.19664715704715e-12,1.5742725048908945e-12,1.0835211851009663e-12,8.284461472385374e-08,2.7557569073910493e-11,3.5744391387732e-12,6.840471244995427e-11,3.3446035112467964e-13
2020-01-16,0.4373948276042938,6.130837615359042e-09,0.00015914336836431175,0.13939718902111053,1.204496502538177e-09,1.1294917258430903e-11,0.060662172734737396,5.539589967296088e-11,3.2208800071487076e-09,2.274779149769035e-11,9.504758091694043e-13,3.047364998565172e-06,1.4606891000565336e-12,1.778041820443832e-07,1.6614878960499735e-12,1.0697132199130599e-12,8.616841506818573e-13,3.4057562325884305e-10,2.244211430024734e-07,0.3623831570148468,9.304315998215351e-12,1.569244907628775e-11,1.6950763709333572e-11,2.301122617107132e-12,2.7921606360337137e-08,1.0433988395508464e-10,1.4346578612600691e-11,7.416371960999868e-10,1.4497670642113492e-12
2020-01-17,0.43946608901023865,1.4881802457011872e-09,0.00011796610488090664,0.1474362164735794,1.7241242877830132e-09,1.3695839601313153e-11,0.02490757778286934,2.409092370037058e-11,9.299964354170243e-09,7.087549297457585e-12,7.331578378254322e-13,1.2374395055303467e-06,1.109549735076043e-12,4.326820146616228e-07,1.6959774513589099e-12,9.516111856844311e-13,1.0145316661422377e-12,1.9780561910653915e-10,2.900598872201954e-07,0.3880701959133148,7.00139729178928e-12,5.581681818134232e-12,4.474838902202016e-12,2.829521773134447e-12,3.8247087275067315e-08,6.825608134253258e-11,1.0942042411032915e-11,3.63230834299344e-10,7.332613249227959e-13
2020-01-21,0.43259575963020325,4.730805969188623e-09,0.00011104231089120731,0.13948702812194824,1.775287583605234e-09,7.079319769287551e-12,0.08398985117673874,4.1505580222755967e-11,2.388346942439057e-08,1.0306815297067562e-11,1.3275718415209359e-12,5.112448889121879e-06,1.7740123606224678e-12,2.0049476745498396e-07,2.553413426878426e-12,2.023174379764403e-12,6.70596282496827e-13,3.507951706893664e-10,3.0484170565614477e-07,0.3438107371330261,9.100782627502468e-12,2.1448207793151042e-11,1.3247117812420495e-11,3.5637068383082005e-12,2.695728618107296e-08,3.062013420596088e-10,2.4752460497934337e-11,2.143293542644642e-09,1.780727908878843e-12
2020-01-22,0.4600265324115753,1.8641639343286442e-09,3.518706216709688e-05,0.12873242795467377,2.822509781452709e-09,1.1184601855784848e-11,0.017517713829874992,9.471473605415781e-11,9.36024502351529e-09,9.96094873251252e-12,9.060310010924888e-13,1.410967115589301e-06,6.993603829733019e-13,3.177864016379317e-07,1.6926564316843695e-12,9.609833545240476e-13,1.0030609155775583e-12,1.7145848629773752e-10,1.4401996395463357e-07,0.39368611574172974,1.361266654953397e-11,8.717158939131053e-12,2.2274517300080454e-12,1.9967660337683046e-12,2.1570683017557712e-08,6.231574978254883e-11,6.758968384978914e-12,3.191727437901193e-10,6.194051890319463e-13
2020-01-23,0.42233291268348694,6.749838021846699e-09,5.122401853441261e-05,0.1416422724723816,3.2630058655058747e-09,2.873861391916588e-11,0.060440972447395325,1.240215291575808e-10,4.8266342034253285e-09,2.430529909280832e-11,1.429316625993493e-12,2.5492699933238328e-06,2.574510266431518e-12,2.1611873535221093e-07,2.3155405544372787e-12,1.730816336607821e-12,1.9412490278453154e-12,5.293612215240273e-10,1.9611270829500427e-07,0.3755296766757965,1.5080657209121107e-11,4.574024839443247e-11,1.0937739429450755e-11,4.521165126308846e-12,3.420796446107488e-08,1.1578658171140788e-10,2.483512527573506e-11,7.617699249173882e-10,1.2756811666042589e-12
2020-01-24,0.41548052430152893,3.909730761364472e-09,8.505940058967099e-05,0.11796434968709946,1.8838264281839656e-09,8.77857769115975e-12,0.08545605838298798,6.000190622135193e-11,2.205989613202064e-09,8.046707397624253e-12,4.655760369245976e-13,7.322784313146258e-06,7.182568342173345e-13,2.3458576947632537e-07,1.1890034313025155e-12,5.217765781072303e-13,8.585363865144802e-13,1.2881536115560976e-10,2.8754496383953665e-07,0.3810060918331146,5.112126433975961e-12,1.0679244814848499e-11,2.7166565438191403e-12,2.1377441917352913e-12,4.1398713790385955e-08,6.605650054725132e-11,9.5159791504984e-12,1.9177040511131338e-10,5.699092998738553e-13
2020-01-27,0.41219449043273926,1.5626404614721423e-09,8.801031799521297e-05,0.1349751502275467,3.1011331280694776e-09,5.228338161716861e-12,0.060295555740594864,2.112895795824965e-11,5.921871437664095e-09,1.039676070929696e-11,6.066177833490005e-13,4.794486358150607e-06,5.026257730335326e-13,2.627385811138083e-07,1.437133506816679e-12,6.831375742866186e-13,6.170315452157238e-13,1.552633716039864e-10,3.5168167755728064e-07,0.3924412429332733,4.5659994882263355e-12,1.535188122459008e-11,3.155171436619586e-12,1.2903530240832017e-12,3.023691874659562e-08,6.292932841489574e-11,8.40987522676695e-12,5.081227660852505e-10,5.383980479327366e-13
2020-01-28,0.40759411454200745,7.711736138560354e-09,0.00010815963469212875,0.15091629326343536,1.68568925484891e-09,1.1284320700077899e-11,0.10327734053134918,4.8165516713938317e-11,2.7567461646782476e-09,1.8528348993962496e-11,5.970281777636921e-13,8.41778364701895e-06,1.7806504968437276e-12,3.9483259683947836e-07,1.2815420382880638e-12,1.0491850443994366e-12,1.3803434307027573e-12,7.147329950107917e-10,1.4407187336473726e-06,0.33809369802474976,7.046478851802096e-12,3.892134878280551e-11,1.0821476527367313e-11,3.0884825946708716e-12,8.509458382377488e-08,1.7360492210460876e-10,2.10395867394908e-11,8.657098371500638e-10,1.0828160200079817e-12
2020-01-29,0.4377692639827728,3.1347593409947194e-09,9.611796122044325e-05,0.13243049383163452,1.0571507003120928e-09,4.8351119115441765e-12,0.07280601561069489,3.3652778480552925e-11,1.3416708855018555e-09,1.026181396801551e-11,2.842961868525229e-13,4.412091584526934e-06,5.180206307311974e-13,2.427592562526115e-07,6.004057385815276e-13,2.3658386447827917e-13,4.511100152281011e-13,2.491426787099016e-10,4.6830123778818233e-07,0.3568929433822632,2.546627839161708e-12,8.767439031720503e-12,2.077280188139685e-12,8.043287715552017e-13,4.147516463604006e-08,1.7446879010951655e-11,5.561954109084555e-12,2.2931928578273642e-10,2.295648751388796e-13
2020-01-30,0.428401380777359,3.139958959508249e-09,0.0001166677539004013,0.12169894576072693,1.6167562844060512e-09,1.1221383197645984e-11,0.11813806742429733,7.105131066831305e-11,2.762576611914369e-09,2.0966742231287583e-11,7.314881664798045e-13,1.6409079762524925e-05,1.0809044631576725e-12,1.4553438631992321e-07,1.989214131956074e-12,7.035779836343792e-13,6.720506312909991e-13,2.5908220013803884e-10,4.03299111439992e-07,0.33162781596183777,4.894149755602095e-12,1.5468992406453275e-11,8.116074652619876e-12,1.5650313076737143e-12,1.7037879729286942e-07,1.1085495715823512e-10,1.333950484794233e-11,5.001375424917853e-10,7.737188710901788e-13
2020-01-31,0.4247300922870636,3.829636163743544e-09,0.0001418780884705484,0.11797440052032471,7.129622670021263e-09,9.439653919640634e-12,0.1062675192952156,7.930771317443686e-11,2.3174857588514897e-09,2.7393429538613567e-11,6.861474821477642e-13,2.5483182980678976e-05,1.0871811263746256e-12,2.574774100594368e-07,1.0263620465675305e-12,7.414552912615724e-13,1.5387489459700587e-12,6.962336263072189e-10,3.416422487134696e-07,0.35085996985435486,9.647045315364089e-12,1.929494411467836e-11,4.668192915557867e-12,2.5626662250588517e-12,7.03104348076522e-08,6.185604112252108e-11,2.3561522524695455e-11,2.5592838959198616e-10,6.23011841768828e-13
2020-02-03,0.44056880474090576,2.554070288596222e-09,0.00025751470820978284,0.1395377367734909,1.3373050444798196e-09,9.829881700285092e-12,0.09335415065288544,5.5599431308950287e-11,1.3820234956440913e-09,1.4608593848497442e-11,5.884596195743219e-13,1.3580630366050173e-05,7.248427661039891e-13,1.3813502164339297e-07,1.4254018972092997e-12,6.09280854935168e-13,1.0453675685501151e-12,4.872092729257815e-10,7.794226917212654e-07,0.3262671232223511,7.067973376712056e-12,9.101668203836955e-12,4.962669164498834e-12,1.3474599040719237e-12,7.299648530079139e-08,8.662244532775532e-11,1.3064322193501177e-11,3.380972168898211e-10,8.783991329447405e-13
2020-02-04,0.4642520844936371,3.2389060322657315e-09,0.00010694820230128244,0.1254117339849472,1.939321592203669e-09,7.803270182793476e-12,0.09267719089984894,1.1318532916471113e-11,1.4417532723243198e-09,8.350826107006437e-12,4.4287650261508327e-13,8.622751010989305e-06,9.927708611787156e-13,1.5212143011922308e-07,1.0186233367209807e-12,3.2448666691976824e-13,1.0581425059080773e-12,3.2271760264102056e-10,6.246776251828123e-07,0.31754252314567566,6.792762099333549e-12,9.661885007339333e-12,4.613840993289431e-12,1.2928580732027295e-12,2.8199812263096646e-08,2.8211552885459845e-11,5.383601116987213e-12,3.8129641111162016e-10,4.540436765714667e-13
2020-02-05,0.4595091938972473,4.520917862294027e-09,5.571350993704982e-05,0.13807091116905212,1.1424638124424291e-08,1.5080988541305018e-11,0.0623210072517395,2.257628979596138e-11,3.3043332514637314e-09,1.0283125045917885e-11,6.147163398965982e-13,4.581279426929541e-06,5.842483614959537e-13,1.9094399306140986e-07,1.4040701110454301e-12,7.000384430119744e-13,6.027898449487146e-13,1.0352230184196287e-09,3.316962420285563e-07,0.3400379717350006,1.6783803513664708e-11,7.526926130985157e-12,4.361421813980915e-12,1.3645570133904994e-12,3.135470549864294e-08,4.722070651164145e-11,9.779099405249347e-12,3.769478063020415e-10,6.033580753073142e-13
2020-02-06,0.4779684245586395,7.493325959728736e-09,8.392055315198377e-05,0.17031815648078918,4.804398212598926e-09,3.28986872466519e-11,0.04945053160190582,6.409643649174512e-11,2.2144228672971167e-09,1.867555242396346e-11,1.4129341143268026e-12,7.152326361392625e-06,1.5836371927355208e-12,2.56235040296815e-07,7.873021679039027e-12,1.5777338203265545e-12,1.5971417981555658e-12,7.764908716012542e-10,4.743252475236659e-07,0.3021710515022278,1.4747368257128635e-11,2.2460342613550566e-11,1.1420185977439878e-11,5.27930867424975e-12,3.4386879121939273e-08,1.6756446230559163e-10,3.467239689802781e-11,1.12396281171101e-09,1.6896259781920553e-12
2020-02-07,0.4569558799266815,6.028388899181891e-09,7.747769268462434e-05,0.16625288128852844,1.91891080802975e-09,1.6747591161103692e-11,0.06929551810026169,6.708211069961223e-11,2.439310975432818e-09,4.970068193804744e-12,5.538315574378505e-13,3.2288376132783014e-06,8.053438016290826e-13,2.5624976274229994e-07,1.7520077185903538e-12,7.433027717634877e-13,4.4812677874039863e-13,2.6481183912352435e-10,4.377439495328872e-07,0.307414174079895,1.0325018617862725e-11,1.0040733869343121e-11,6.955754982412854e-12,1.3857460101282526e-12,3.901498502045797e-08,4.167964584578243e-11,9.861263715327251e-12,4.859110336319361e-10,5.844652561405594e-13
2020-02-10,0.46741920709609985,6.010773212494769e-09,0.00026920068194158375,0.16892355680465698,6.22953022499928e-09,6.248312978129889e-11,0.05525544658303261,6.338096714131325e-11,5.0822221986379645e-09,3.004739859702177e-11,1.6604061875424847e-12,5.898459221498342e-06,1.7919813853281563e-12,1.672913043648805e-07,4.835047293094696e-12,2.097965681388536e-12,2.154766816364617e-12,1.6196701757564824e-09,1.2184214028820861e-06,0.30812519788742065,4.418565513475414e-11,2.358429597448808e-11,1.8278035335272946e-11,4.918650122615054e-12,4.1094359914950473e-08,1.9130654005383718e-10,4.294636521406936e-11,7.349029718106692e-10,1.9361235704951074e-12
2020-02-11,0.4601525068283081,3.889094823961159e-09,5.344508826965466e-05,0.16279172897338867,8.023691933090049e-09,2.7576474090351688e-11,0.05830712988972664,7.052194939127787e-11,3.5513765261896424e-09,5.236756341064908e-12,6.56023575306558e-13,6.583919002878247e-06,3.3059009089259073e-12,2.814792878780281e-07,1.8329912240822033e-12,8.595350993456652e-13,1.617769395008406e-12,4.954332499806924e-10,9.116267847275594e-07,0.3186872601509094,3.6964091509883445e-11,2.167311295708796e-11,1.218128375946037e-11,3.7785547260527075e-12,8.68362235451059e-08,8.491803094035077e-11,2.829020698258411e-11,1.6836892990923502e-10,6.825651697496549e-13
2020-02-12,0.4426388442516327,5.668372438094593e-09,2.4776563805062324e-05,0.1470712274312973,6.608355640480568e-09,5.1197313749584694e-11,0.0693780779838562,1.0113131165834233e-10,3.794056180339567e-09,1.629764205535178e-11,1.1288286928465285e-12,6.220881004992407e-06,2.472747267362463e-12,3.497255818274425e-07,5.977560460501685e-12,1.17737254407696e-12,1.3016376171348654e-12,6.474295544123265e-10,6.260659120016498e-07,0.3408799469470978,2.6301844383014306e-11,3.599145287358496e-11,7.575624155764515e-12,2.7726380219528224e-12,2.1259690896613392e-08,1.239124636231992e-10,3.325720601687898e-11,8.174650956149776e-10,1.451121015884349e-12
2020-02-13,0.4555814862251282,1.8730725415139204e-08,0.00011564642045414075,0.13181354105472565,1.0585211818181506e-08,6.391548401651903e-11,0.09110530465841293,3.1653210608162397e-10,6.001493080276532e-09,4.176843593217683e-11,2.1437025331944026e-12,1.0151512469747104e-05,3.158087506782703e-12,5.449938953461242e-07,4.916295669177284e-12,2.2697963300566393e-12,4.008387372023137e-12,1.5913054207672417e-09,3.2556232554270537e-07,0.32137295603752136,1.823040503279305e-11,8.57577203694504e-11,1.8433306964160678e-11,5.872465274475713e-12,3.517159541388537e-08,2.868024706614847e-10,5.0822172859010806e-11,5.752355258792363e-10,3.2354097699582862e-12
2020-02-14,0.4617152512073517,8.511862326088249e-09,0.000156566544319503,0.13168254494667053,1.4417437022018476e-08,3.851903518370392e-11,0.0647953450679779,7.833713538962783e-11,2.5171194018014376e-09,2.4796480840860724e-11,1.2443026210090524e-12,1.3292034964251798e-05,1.5829321360627535e-12,8.666449247130004e-08,5.4562877653541175e-12,1.539967806052367e-12,2.4469094285495263e-12,1.1642367070408e-09,5.896226298318652e-07,0.3416362404823303,1.8478319568915325e-11,3.0757063562703024e-11,1.1364117112611094e-11,6.0082845816655794e-12,7.139412616652407e-08,2.1190763033196447e-10,3.4139378823905275e-11,7.807345880905814e-10,1.493952422708389e-12
2020-02-18,0.45104438066482544,2.7441617866941215e-09,9.205138485413045e-05,0.11918739229440689,2.281573152629335e-09,1.3213085139907044e-11,0.08565286546945572,2.5609028786455212e-11,2.457463788019254e-09,9.555150941309432e-12,5.856561438068175e-13,9.658432645665016e-06,7.541375835438957e-13,7.690429981721536e-08,1.6518633249446024e-12,6.603499756556441e-13,1.4665321908247098e-12,2.733608062133186e-10,6.003897397022229e-07,0.34401294589042664,8.1846222507731e-12,1.2292246213962965e-11,4.938668397846957e-12,2.1680970820753265e-12,9.091810682093637e-08,9.08339861660501e-11,1.0420163863711362e-11,4.46780029639271e-10,7.055178381613902e-13
2020-02-19,0.43693414330482483,4.367407324679107e-09,9.43133418331854e-05,0.13496828079223633,3.100927736809922e-09,2.2399710558618224e-11,0.07573316246271133,4.785651389060952e-11,5.024669569309026e-09,6.219451603034498e-12,7.502845458633167e-13,8.645995876577217e-06,1.966455210472562e-12,1.7351435133150517e-07,1.6421827005869138e-12,7.58928835574435e-13,7.655351504619323e-13,3.7365302518743704e-10,2.5765345412764873e-07,0.3522609770298004,1.5974253170236707e-11,1.310257111142299e-11,5.222370712959501e-12,2.1003435535932313e-12,4.107656437213336e-08,8.380484500802865e-11,1.5189221408418163e-11,1.0402430028477738e-09,6.773176854449336e-13
2020-02-20,0.42838624119758606,5.5732018999776756e-09,8.057383092818782e-05,0.13277141749858856,4.8097366089905336e-09,2.2469824612070255e-11,0.07368160784244537,1.0240241293812957e-10,5.3420192713815595e-09,1.040379761507726e-11,6.931847673988245e-13,4.421530320541933e-06,1.3615664585381326e-12,1.1378817532659014e-07,1.395741486796831e-12,6.297822506551309e-13,1.3390749013103553e-12,3.1276947698444246e-10,6.294220611380297e-07,0.36507493257522583,2.4053599390061464e-11,2.966282774963247e-11,2.9938944118984567e-12,2.1014114927331295e-12,6.803290375501092e-08,9.089325125888337e-11,1.8629844195094947e-11,4.656937058200583e-10,4.5016320857592385e-13
2020-02-21,0.45271623134613037,3.691664529625882e-09,9.960216993931681e-05,0.12669645249843597,1.4003221693315027e-08,5.854554341322427e-11,0.06428322196006775,1.4115081325982715e-10,1.4010401727659882e-09,2.4211053301081975e-11,1.58777472506616e-12,1.1278382771706674e-05,1.3948386716478023e-12,2.1383715420597582e-07,2.043789183031608e-12,2.1782551890697777e-12,4.5478993834779935e-12,1.3721136449262872e-09,1.9849716181852273e-07,0.3561926484107971,2.5959862731683714e-11,3.497928335871592e-11,5.777543374274607e-12,7.235434040103739e-12,1.1468594607322302e-07,9.59988893933783e-11,6.753051590147052e-11,6.929687379475524e-10,1.4345417215233525e-12
