date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-01-14,0.9999998807907104,1.1128666564663714e-11,1.058124183828113e-07,1.9547146887233247e-11,1.5612906800743787e-11,6.931436327684004e-12,6.329526680559638e-09,1.6503321279004446e-11,1.3860024239420454e-11,1.0435848366019407e-11,6.46186923414227e-12,2.3396923287677396e-11,7.257574315827631e-12,1.57658833904728e-11,7.853538132318594e-12,8.42519890659199e-12,5.808113538730009e-12,1.4721199953493525e-11,3.848156904240341e-09,3.4625004252664127e-11,1.380633107839202e-11,8.457415323626094e-12,1.1310172416678643e-11,9.62527453574058e-12,3.936371673063377e-09,1.2382526427823226e-11,1.471325491997355e-11,1.8657853040338068e-11,8.33390561422176e-12
2020-01-15,0.9999996423721313,5.718633032392173e-12,4.5764538825210366e-09,1.1483634355935468e-11,9.197032024843566e-12,4.3413883599185965e-12,3.256790250816266e-07,9.869760390912585e-12,7.747308003458464e-12,4.5542597471026625e-12,3.2150660172342027e-12,1.967581826634035e-11,3.70314456182852e-12,1.0677234270339842e-11,3.697089509535623e-12,3.671650657122161e-12,3.3042286354950656e-12,6.088057575431849e-12,2.1013084605669974e-09,1.9563320147880647e-12,7.264871430129327e-12,4.592667392222527e-12,5.520995986774135e-12,4.037028957654121e-12,8.249842586849354e-09,6.2358798680328675e-12,7.114795731733015e-12,8.407890703110432e-12,3.649628776275504e-12
2020-01-16,0.9999998807907104,9.570045277074168e-12,4.8589832601919625e-08,1.9376431015238893e-11,1.2322964697275562e-11,7.102147862869668e-12,1.1168256541793653e-08,1.473996619205664e-11,1.2131590870767539e-11,9.174100715214628e-12,6.1444039960167895e-12,3.079365235025833e-11,6.447759860750413e-12,1.4784708179949035e-11,6.664181359528065e-12,6.825015812922386e-12,4.811294591899884e-12,1.278504906110367e-11,4.833303091089647e-09,2.1983108042245014e-11,1.3709450241705667e-11,8.164207157546066e-12,1.1747759882940745e-11,7.945931239372594e-12,5.0207433766047416e-09,9.72388575909422e-12,1.293333669327712e-11,1.5508967374233684e-11,7.819100401873502e-12
2020-01-17,0.9999997615814209,1.8900336157257058e-11,1.9569175435663055e-07,3.5679854903936103e-11,2.4756703631556576e-11,1.644126848554528e-11,9.627656005761764e-09,2.549768556014964e-11,2.214685899948332e-11,1.4301432434138395e-11,1.2862141039737818e-11,5.596701574406282e-11,1.1891816524556287e-11,2.538956371533896e-11,1.2330628705592428e-11,1.284777319254804e-11,9.77998237949862e-12,2.0845485060316804e-11,6.194103896461911e-09,3.1499376024202164e-11,2.7176438183174056e-11,1.6717295950319233e-11,1.8551995009663536e-11,1.6679298567301437e-11,2.0538146738857677e-09,2.038241624091608e-11,2.6429181759768383e-11,3.0042756477000054e-11,1.4732600556177644e-11
2020-01-21,0.9999998807907104,1.366830173349376e-11,9.069105999515159e-08,3.120159686176294e-11,2.064290925696266e-11,1.1395205092024074e-11,5.475283337830206e-09,1.8990099423521478e-11,1.8601356566172456e-11,1.052301475124029e-11,1.0816394654944439e-11,4.780215112631936e-11,9.412389270768706e-12,1.855599875144609e-11,9.951386069351198e-12,1.1338294018947703e-11,7.493698370164559e-12,1.8934761744637818e-11,2.3717758868002647e-09,6.825510642793908e-12,2.1179330858545065e-11,1.299515529906703e-11,1.451573583555188e-11,1.2365463687713518e-11,2.4141075805061973e-09,1.7254180723069723e-11,2.0694869429238594e-11,2.4611413601549614e-11,1.2185299644307257e-11
2020-01-22,0.9999997615814209,3.86002445285083e-11,5.2831556018873016e-08,7.176623184612652e-11,6.589421369662674e-11,3.501237494374365e-11,2.06145017500603e-07,7.752604114230621e-11,5.846015338484278e-11,4.317797855368788e-11,3.315556509897455e-11,1.7805017182848104e-10,2.683130280456414e-11,6.921029721551619e-11,3.398471087878718e-11,3.0769692349608135e-11,2.4196134679188575e-11,4.79311521028869e-11,1.4914222745687766e-08,2.6414781473249604e-10,6.634139765315794e-11,3.3802537158234e-11,4.186574351083827e-11,4.6804667780397935e-11,3.6114868873227124e-09,5.822246851305835e-11,6.142859138025258e-11,7.141189722892349e-11,2.8171034949231455e-11
2020-01-23,0.9999997615814209,3.469572068884319e-12,4.552330512552771e-09,6.888785115261031e-12,4.3602430693789884e-12,2.0376497798096915e-12,1.7646496530687727e-07,5.185329162576968e-12,3.9193960577055265e-12,2.905290591437293e-12,2.0734325714699686e-12,8.23839867852838e-12,2.3796698118971893e-12,5.037703761090473e-12,2.2117088976231214e-12,2.1886492184569617e-12,1.840154114154946e-12,3.959361484506818e-12,2.4829078792976134e-09,2.3684762918280144e-12,3.5115885893555188e-12,2.8375348945508527e-12,2.9005454722091928e-12,2.4844911284543914e-12,3.5215947935540726e-09,3.5282991805996033e-12,4.065651027646e-12,4.723907896797552e-12,2.1550461068442495e-12
2020-01-24,0.9999997615814209,6.949253672505762e-12,2.3568647122829134e-07,9.488109950495094e-12,7.134800562857979e-12,3.624019270440093e-12,5.138531378179323e-09,8.061444740914414e-12,6.510164803075202e-12,4.796944525625735e-12,3.5297262074990288e-12,1.4458067555678245e-11,3.0617580953212764e-12,9.372312821664952e-12,3.656053324668784e-12,4.712128690714801e-12,3.5570843145982245e-12,7.128312263376957e-12,2.349075822749569e-09,1.0733324819212076e-11,8.288472339024189e-12,4.381502105577084e-12,4.809339992223327e-12,3.8766906351739294e-12,4.271325959592787e-09,6.673618688918248e-12,6.6664048413433985e-12,9.146877699706124e-12,4.54995329607355e-12
2020-01-27,0.9999996423721313,2.153547132288658e-11,2.8361918680275267e-07,3.073461277147693e-11,3.170189111223465e-11,1.3487174051196593e-11,6.70877966513217e-08,2.5228761788009813e-11,2.9423317948751304e-11,1.261569841648491e-11,1.5585945728480155e-11,6.770071309114556e-11,1.3228327287728714e-11,3.085902713917399e-11,1.549063481653956e-11,1.9113280402827115e-11,1.085764984865012e-11,2.2641459887506876e-11,1.4333648934439225e-08,9.919168784955357e-12,3.0231928072055325e-11,1.5765338687301345e-11,2.4213997126820708e-11,1.5569068603782377e-11,5.309049866397686e-10,3.041405322035118e-11,2.6084030768647182e-11,4.0962823411039295e-11,1.8383761526963305e-11
2020-01-28,0.9999998807907104,5.286855155051118e-12,9.285182756002541e-08,8.272773958928337e-12,5.71902681462122e-12,3.0362632980757143e-12,2.027032941498419e-08,5.1588329962048984e-12,6.22230088634379e-12,3.2647497986287854e-12,2.6258233868509118e-12,1.3088885877921008e-11,3.750114368344937e-12,6.898252802312044e-12,2.6678559535142643e-12,3.946574837765393e-12,2.6277322331957897e-12,7.277590856336058e-12,3.159381867234856e-09,7.671815439869167e-12,5.879313529078001e-12,3.874015257893104e-12,5.317294781564952e-12,3.316763313651605e-12,2.372640084402633e-09,6.272024132697451e-12,4.916971777652046e-12,6.891204187148281e-12,3.6338414916015083e-12
2020-01-29,0.9999994039535522,1.7685726147464997e-11,5.366358664105064e-07,3.016867311522731e-11,2.3523008194081818e-11,1.3076054995730946e-11,4.955833965425427e-09,2.5235685069402436e-11,2.151637375213955e-11,1.4695803601805224e-11,1.2553501640977238e-11,4.833480143906499e-11,1.1426823896820704e-11,2.899207436624085e-11,1.2246526709391858e-11,1.5492846588971432e-11,9.83405631233003e-12,2.5137971565447614e-11,7.499940224420243e-09,2.2844332328575412e-11,2.4262208561665055e-11,1.3701967511992041e-11,1.7628103837763476e-11,1.1555986202671509e-11,1.864875365242824e-09,1.8370088436525656e-11,2.2718278647193557e-11,3.688448158012392e-11,1.4404030919401567e-11
2020-01-30,0.9999997615814209,9.663258040970568e-12,1.894693753001775e-07,1.8676079779900157e-11,1.4431920936086584e-11,6.610352022706767e-12,5.2739004274826584e-09,1.424138411365572e-11,1.0037777900540057e-11,7.819547093168566e-12,6.8400801515877685e-12,2.7588825321500643e-11,6.359976347652951e-12,1.2871025426020033e-11,7.000605390522496e-12,8.378084684346199e-12,6.126335116291015e-12,1.2449164962791137e-11,2.821532119057224e-09,9.454111105089424e-12,1.2884976939575576e-11,8.24008049293834e-12,9.671500579566672e-12,7.972770880992908e-12,2.9797455614044566e-09,1.2411799019118597e-11,1.2125205353652468e-11,1.9574416740275602e-11,8.009121144070264e-12
2020-01-31,0.9999984502792358,1.2061388346418234e-11,1.553142283228226e-06,1.9140107901383097e-11,1.7920687503392152e-11,8.231052124607618e-12,6.362270266180303e-09,1.7743249577928388e-11,1.4516712484868854e-11,9.754260767158573e-12,7.869000590021713e-12,3.171297946469309e-11,6.598905016169665e-12,1.741131717969413e-11,8.485825757353904e-12,9.461802868981906e-12,7.320514854025628e-12,1.4632801914604698e-11,7.753385489195352e-09,5.127524793646643e-11,1.752122058551464e-11,9.740075933295511e-12,1.1859590566543066e-11,1.1421715136183952e-11,1.4589702779232994e-09,1.2134952764863982e-11,1.702801441516577e-11,2.197196764808229e-11,9.525596457449215e-12
2020-02-03,0.9999995231628418,3.530856596684062e-12,4.051216251355072e-07,5.500404819114291e-12,3.3395319929546696e-12,1.843919981980857e-12,1.3253271369251252e-08,3.6329600352352776e-12,3.1087868824358766e-12,2.229314172499941e-12,1.288349201628014e-12,7.662059355040274e-12,1.3437454274289884e-12,4.266050186718662e-12,1.9415072848028014e-12,1.6267633941302595e-12,1.2673063553431119e-12,3.980828253841162e-12,5.970107075370379e-09,4.878382420248073e-11,3.4402864671628786e-12,2.314775541384373e-12,1.7712759427593316e-12,2.7867092314282083e-12,3.4635465606669413e-09,3.094824743699043e-12,3.1030523203051663e-12,4.315826775819209e-12,1.824326280319699e-12
2020-02-04,0.9999995231628418,7.2474868988148256e-12,5.121329422763665e-07,1.3441101530398125e-11,1.0757342065736974e-11,4.41286807442709e-12,5.842898609387248e-09,8.346644556067595e-12,8.097888679059473e-12,4.831801191790275e-12,4.348067045301107e-12,2.0357932353776143e-11,3.758011263288452e-12,1.0591554543137871e-11,4.561744211539764e-12,5.401378563169024e-12,5.214606524361898e-12,1.0481566135867038e-11,5.4695825646433605e-09,5.291234464466221e-11,9.19776754759738e-12,6.519930862564083e-12,7.1053020238298625e-12,5.534797446749007e-12,2.6776365569247673e-09,6.540681624783717e-12,8.270624636541601e-12,1.2845541470796196e-11,5.147271931599251e-12
2020-02-05,0.9999997615814209,5.8897288088277655e-12,1.955466188974242e-07,1.842754074332653e-11,1.1554338215369331e-11,4.55379093808328e-12,9.398462452736567e-09,7.587035166789491e-12,6.8263168555293685e-12,4.528913702395165e-12,3.783313072547312e-12,1.702871697817354e-11,3.099344348875266e-12,1.0127123098446766e-11,4.2504411448818225e-12,4.48289192225837e-12,2.4869329685872632e-12,7.97409360764334e-12,3.799901726608823e-09,4.433541034298827e-11,8.434571617532693e-12,4.909202384884015e-12,6.276595562737519e-12,3.4457378356861357e-12,2.9710964799534167e-09,5.310483389836529e-12,8.571417881020338e-12,1.2981725937277755e-11,4.571422233812239e-12
2020-02-06,0.9999985694885254,1.4179812705961137e-11,1.3810774817102356e-06,3.4271471077707005e-11,1.9724643793295193e-11,7.80280701162539e-12,4.37760476756921e-08,1.7905449692379172e-11,1.3566158613143031e-11,8.025336471761957e-12,7.1239273161105565e-12,4.9913226329856286e-11,7.435485387119467e-12,2.093982452711085e-11,1.1655389327291932e-11,9.829135769190422e-12,6.9335696038785866e-12,1.4079425125768097e-11,3.985398322470246e-08,3.300889839241705e-10,1.81611444632912e-11,9.433098399624917e-12,1.3734269797838206e-11,1.2428793237651004e-11,6.34351071671091e-10,1.7181579076153142e-11,1.7020254997057727e-11,2.4646425525465254e-11,8.610619162130462e-12
2020-02-07,0.9999998807907104,6.421495279962386e-12,1.1167772129283549e-07,1.2766285424625767e-11,9.632969769080013e-12,4.110517481947795e-12,6.076930070264552e-09,9.162822410535565e-12,7.990338425634125e-12,5.0110345560516745e-12,4.283092110146658e-12,1.5325650470909835e-11,3.397815015460104e-12,8.875678837727552e-12,3.9412262516080876e-12,5.8560682344999115e-12,3.50741202574667e-12,7.637709908969725e-12,4.908218720345303e-09,3.308021218062507e-11,9.449876645084565e-12,5.280204225244223e-12,5.757399331590696e-12,4.383860028461806e-12,3.902469458694213e-09,7.539374506648766e-12,7.534256205032897e-12,1.1150849341112767e-11,4.608604296796326e-12
2020-02-10,0.9999991655349731,1.8026975745488727e-11,7.8965405236886e-07,3.2068469407731115e-11,2.2610720587512567e-11,1.4953014521035257e-11,1.1191213289407642e-08,1.7593234161172866e-11,1.8937889451065004e-11,1.2408690394649646e-11,1.0062846389491398e-11,3.918200139341188e-11,9.182794281914486e-12,2.4401104400939566e-11,1.199198292750614e-11,1.2265574840519822e-11,9.7857425288006e-12,2.023470627166013e-11,3.6236631473229863e-09,3.1886101398148625e-11,2.488792678889684e-11,1.4903300815660714e-11,1.631698422210892e-11,1.3214400060301834e-11,1.0479332956947474e-09,1.7788159833997952e-11,2.2749493261420284e-11,2.7211018160944178e-11,1.3794318985682619e-11
2020-02-11,0.9999991655349731,1.890962733619439e-11,7.690729262321838e-07,4.651202686889455e-11,3.4063085685431815e-11,1.5963643601457633e-11,8.213977054083443e-09,2.7051012471690505e-11,2.4659701364226905e-11,1.2781650737814232e-11,1.347994025430177e-11,6.325351353808628e-11,1.343430401645751e-11,2.5698339289892402e-11,1.4292260951120905e-11,1.8717293340242414e-11,1.3022289843678259e-11,2.6431887928390907e-11,7.3989725457579425e-09,2.351552286228298e-10,3.531167025450088e-11,1.9277513613191744e-11,2.7170616451188678e-11,1.565553589544244e-11,1.9545138840726395e-09,2.082345754161885e-11,3.2151458578821845e-11,3.6308334810941645e-11,1.587468004271564e-11
2020-02-12,0.9999995231628418,1.650699715805004e-11,4.062652578795678e-07,2.8708958821344055e-11,1.896453827310296e-11,8.912606763722408e-12,5.1077915230735016e-08,1.931432444535197e-11,1.598250871925888e-11,9.679895773828662e-12,7.86792853091356e-12,3.3299672047570894e-11,8.725662553610292e-12,2.180857230915656e-11,1.0372580398765319e-11,1.006701493000417e-11,7.307632797493024e-12,1.7340712199498398e-11,5.517688084211159e-09,4.218362811836407e-11,2.0227881869505637e-11,1.0309266461339117e-11,1.115350433539275e-11,9.065815806397204e-12,1.0834612096388696e-09,1.4005007223372168e-11,1.876877819828593e-11,2.7887100614854e-11,1.005594219005701e-11
2020-02-13,0.9999997615814209,5.112207098617594e-12,1.8122950962151663e-07,1.1187789410171955e-11,8.220363625910387e-12,2.842930535082444e-12,1.0022317198377095e-08,6.034968531853924e-12,5.9263748422577756e-12,3.848972789793903e-12,2.4919849170301767e-12,1.5289677510188504e-11,2.2721137037801098e-12,6.623364183500069e-12,3.0246679726814163e-12,3.2557639310232256e-12,2.728320607631174e-12,6.970719574478368e-12,9.073287898786475e-09,1.3057224745871565e-10,4.996107260540894e-12,3.529934807997015e-12,4.44678452046765e-12,3.6253743063152655e-12,3.018822969380608e-09,4.998003746981006e-12,6.252387062949394e-12,6.883045782640762e-12,3.1351848200911192e-12
2020-02-14,0.9999994039535522,7.456098238822761e-12,6.107232479735103e-07,1.468988992947562e-11,1.238256806118665e-11,4.87173062307944e-12,1.1598201510309991e-08,1.0169704488249831e-11,9.259303393460705e-12,7.02548305989148e-12,4.398447751852164e-12,2.166974932826804e-11,4.1375743976834745e-12,1.068629820050182e-11,6.409525254297277e-12,5.413445299667918e-12,4.5924739705549555e-12,1.0348174574181801e-11,5.926517054888336e-09,9.719546695263759e-11,9.866144359826912e-12,5.5212050209529906e-12,6.5192833770266745e-12,7.684876172919797e-12,2.495260220669593e-09,8.118269945178724e-12,1.0073910455821178e-11,1.206821101384925e-11,4.856608604858481e-12
2020-02-18,0.9999998807907104,8.530106308801688e-12,1.4597854658404685e-07,1.4949801813157748e-11,1.0692112993593295e-11,4.250311907982862e-12,1.6016505455240804e-08,1.0320642777894573e-11,9.034575171318338e-12,6.387780061845039e-12,4.216487835967397e-12,2.2992135972899064e-11,3.842840975987194e-12,1.0958431211072206e-11,5.766257263339902e-12,5.986325584544927e-12,4.9719148069449215e-12,1.0991547949590341e-11,7.911448385300446e-09,1.4783926860495455e-10,1.1477374606272406e-11,6.253055798849383e-12,7.2400150111229244e-12,5.950046445130086e-12,3.0529112571286987e-09,8.055911840387786e-12,9.49194889354743e-12,1.3413548050067448e-11,4.9422267493770544e-12
2020-02-19,0.9999988079071045,1.5255493049370905e-11,1.1058518794015981e-06,2.540901343495161e-11,1.5999607888561584e-11,9.456375786587312e-12,5.042381090447634e-08,1.6480058637191597e-11,1.8114549790726464e-11,8.702404248606133e-12,7.168335369733825e-12,4.191028427080745e-11,8.492434186435638e-12,2.161203160877534e-11,9.608151080309213e-12,1.1888584734720542e-11,6.255876459221321e-12,1.8048715300089668e-11,2.7625171483691702e-08,2.4138041565535673e-10,2.326682076170261e-11,1.243083413982049e-11,1.3389532538266025e-11,8.370504810117918e-12,1.0103123893046018e-09,1.2063186387301084e-11,1.5974785730343832e-11,2.3400113444149717e-11,8.51601861945328e-12
2020-02-20,0.9999994039535522,2.3295742071494097e-11,5.787982217952958e-07,4.2772958785963766e-11,3.365918307962623e-11,1.3215714980696625e-11,3.709966378551144e-08,2.7758989551429636e-11,2.7018791717847712e-11,1.3711117310966081e-11,1.519907116831476e-11,6.993813167488483e-11,1.2753673117593678e-11,3.524640648788768e-11,1.567469418151113e-11,1.6799147142809723e-11,1.1730222695960357e-11,3.264170878036765e-11,8.88169982005138e-09,4.284352594918772e-10,3.585708466258275e-11,1.8484139566177227e-11,1.849164918410473e-11,1.377746788183698e-11,1.9746664303710304e-09,2.3522963091271443e-11,3.112882521194571e-11,4.214333049201713e-11,1.4904043277308432e-11
2020-02-21,0.9999996423721313,7.674243185373797e-12,2.707291457682004e-07,2.006262690701366e-11,1.1312780573424774e-11,5.806871910402078e-12,3.157593653213553e-08,1.3988643576823279e-11,9.378874413212834e-12,5.6204676329718595e-12,5.225459821789347e-12,2.789380532108865e-11,3.988017815287348e-12,1.3383849584158725e-11,5.1064764396147044e-12,5.66690574674289e-12,4.807339856055526e-12,1.2366521001672126e-11,1.3218258487768253e-08,4.4148260047727206e-10,9.618352989071433e-12,6.042638611702955e-12,7.676029950554053e-12,6.711222289706997e-12,3.763734213180214e-09,7.76209912317638e-12,1.2425773084079328e-11,1.4638233333807982e-11,5.044789672808969e-12
2020-02-24,0.9999998807907104,5.141014350340534e-12,7.574414695454834e-08,1.1304888448970818e-11,7.207498486927477e-12,3.690488886709531e-12,5.5033559931416676e-08,7.922776150415256e-12,6.408770215904358e-12,3.8249251856081745e-12,3.3114721902094413e-12,1.6116349574324396e-11,2.7660627694575668e-12,7.814747113310538e-12,3.2375768732606502e-12,4.557415209105464e-12,2.7189908310965016e-12,6.768984678329204e-12,4.029281797102158e-09,7.486326662753395e-12,9.488653786304813e-12,4.416591658368274e-12,4.7226207319783775e-12,3.8104927199689165e-12,9.74913261231336e-10,5.795453960483199e-12,5.817537857694122e-12,1.0796360333520383e-11,3.32976983659361e-12
