date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-01-03,0.9999996423721313,4.705416828745812e-13,2.644758865244512e-07,2.6010586913483014e-12,7.430158376585394e-13,4.746611632390485e-13,7.423950898477472e-10,9.168094885700362e-13,6.903539155264649e-13,6.652784334711115e-13,3.5854595659655375e-13,1.9647233059222335e-12,2.7886436107342483e-13,1.580501418629865e-08,2.3535733366560063e-13,4.3501560318369437e-13,2.8712329822738747e-13,1.1579016825219446e-12,7.151974568131436e-10,1.3287476008372323e-07,5.918350119878124e-13,2.494541845223658e-13,4.878601862767784e-13,2.525752773162998e-13,3.756313304847936e-08,6.909730491770627e-13,1.03138656469548e-12,7.646682224048129e-13,3.7376438749570084e-13
2020-01-06,0.9984285235404968,8.199436789257941e-12,4.408943641465157e-05,3.8953007486242086e-11,1.3843499263588299e-11,1.0791162234624618e-11,1.1399190924521463e-08,1.391837339825841e-11,1.210396019524218e-11,1.4037466501692908e-11,8.140144808210792e-12,3.3726514636622795e-11,3.5590087734543863e-12,9.537814982252257e-09,2.974247584330847e-12,7.710419976103555e-12,4.006801401085225e-12,1.768484143849225e-11,1.7030200183398847e-07,0.0015271876472979784,9.297632108662413e-12,3.7591054401209245e-12,8.356404977705179e-12,4.310395356615926e-12,2.1182492204729897e-08,1.264973629316879e-11,1.53037877509421e-11,2.132601213677976e-11,7.984344956024625e-12
2020-01-07,0.999943733215332,3.347200175449899e-13,4.983492544852197e-05,2.6158283438632024e-12,6.304483302597974e-13,5.790606709410451e-13,3.968285700040042e-09,7.560129280416439e-13,4.4936125133399063e-13,5.710756845710152e-13,3.204361147084167e-13,1.5978470716687676e-12,1.7094522141141572e-13,1.9600163714272867e-09,1.157118969868573e-13,2.9575579723988e-13,1.3618807145378276e-13,1.064332649791666e-12,4.290562216624494e-08,6.456370101659559e-06,4.713947873540014e-13,1.8963895395424785e-13,4.2552219343613973e-13,1.4679899548557251e-13,1.8303619953030648e-08,4.818341363919953e-13,7.844110560747963e-13,1.0316337627908068e-12,2.721213011869228e-13
2020-01-08,0.9726245999336243,1.0240704985398086e-11,0.013418923132121563,1.0887630380596036e-10,1.754520313757002e-11,2.0329512379069214e-11,3.2549908155488083e-06,1.2650383345025329e-11,1.5349034543366002e-11,1.9176616891658504e-11,1.0880296663628997e-11,3.019213698496337e-11,3.2173202903912346e-12,6.2938245726229525e-09,2.5417044770964514e-12,9.887124105545375e-12,2.6263310103080695e-12,3.564498696206897e-11,4.4446202082326636e-05,0.01390865258872509,1.3079436839147363e-11,7.189256568534974e-12,1.0848488773973486e-11,5.315564828578534e-12,8.37885920645931e-08,1.6172650024737223e-11,3.2158737478527044e-11,3.534062625876189e-11,1.1609308132876084e-11
2020-01-09,0.870560348033905,1.151803739191104e-11,0.10601621121168137,9.551598401102979e-11,1.7386991152390507e-11,1.6219013979079655e-11,6.084932920202846e-06,1.7733705129363564e-11,1.9664386438633663e-11,1.7685301140213383e-11,1.0212048220936687e-11,5.309050074564503e-11,3.8606795711715325e-12,2.4216634031404283e-08,3.0274400607960272e-12,8.990160178801165e-12,3.0328961998088433e-12,3.697058284513055e-11,2.092042086587753e-05,0.02339630387723446,1.0450033199882469e-11,6.244690962248223e-12,6.6069398216295205e-12,6.312856921236731e-12,8.387155503442045e-08,1.938860010042287e-11,3.25954471747103e-11,4.9573456450957565e-11,1.0577653336563131e-11
2020-01-10,0.9880997538566589,7.1159983287827355e-12,0.010929706506431103,9.380536625247515e-11,1.1153879903025299e-11,1.1955347302416985e-11,3.2263068305837805e-07,1.1349295635232348e-11,1.0911035963623306e-11,1.235839989371934e-11,8.008640625667418e-12,2.2137083832696192e-11,2.6889105091826293e-12,2.720174974157885e-09,2.9482716181611357e-12,7.466611530448919e-12,2.5490844244441258e-12,1.3582474554796331e-11,1.0868759090953972e-05,0.0009594432194717228,1.0013139623010758e-11,3.400359421118493e-12,8.5787210668542e-12,3.946909639396257e-12,7.161705006808461e-09,1.1330825167021885e-11,1.733256593805521e-11,3.0917445686950984e-11,1.0395548137587252e-11
2020-01-13,0.7599453330039978,7.186189837637968e-11,0.16577479243278503,6.90654644586175e-10,1.296222296165439e-10,1.1409269362605556e-10,1.3922209291195031e-05,1.4553735994127237e-10,1.2231141099938725e-10,1.4745694942863707e-10,9.757059743487062e-11,2.749294680803871e-10,2.6859077462138004e-11,2.2976421121256863e-07,3.186378244590671e-11,8.568046272472429e-11,1.7922061404385126e-11,1.593751242090491e-10,3.945176649722271e-05,0.074226014316082,6.64610172451674e-11,4.702528297317876e-11,7.140528446303307e-11,4.7588679524812605e-11,2.0515672360943427e-07,1.036397426212865e-10,1.8272379442851872e-10,2.272117910484539e-10,6.503150101755395e-11
2020-01-14,0.9995892643928528,3.999707466270652e-13,0.00010764878970803693,2.813556462463729e-12,6.852883603462867e-13,3.899088625754221e-13,3.214150012809114e-07,5.516349638363949e-13,6.673891582605063e-13,5.587914571163199e-13,2.8883967158159496e-13,1.2796817642005132e-12,1.373536429993133e-13,1.5096150107751782e-08,9.718417612542343e-14,3.2211212863675343e-13,9.527902284419548e-14,1.0608428198388697e-12,4.8828848520088286e-08,0.000302678847219795,3.528423484378679e-13,1.2626801459882792e-13,2.6450979536025987e-13,1.7192817265351823e-13,3.626617584018277e-08,4.738893197124561e-13,7.919700594112566e-13,9.787007359055022e-13,3.342058888747973e-13
2020-01-15,0.9946139454841614,3.132128671007317e-12,0.005310544744133949,3.818910118691399e-11,9.383521737404976e-12,7.191797504746411e-12,3.537637383033143e-08,1.0558632093649045e-11,6.242969249198316e-12,5.961288320616154e-12,4.572927973789387e-12,1.7832083032409685e-11,1.6898597321804432e-12,4.997627645053626e-09,1.6452950113432507e-12,2.9838278115673633e-12,1.3326497023957717e-12,9.719000777785869e-12,2.8288536668696906e-07,7.51997868064791e-05,5.009577822012723e-12,2.6525253347953193e-12,3.967455270564857e-12,2.1769695421336444e-12,1.8501975063145437e-08,4.105288158029463e-12,1.2238279833987065e-11,1.5474205250498585e-11,4.133889411339631e-12
2020-01-16,0.9476922750473022,2.393625922469944e-11,0.044464804232120514,2.3172146146333006e-10,4.302387959786991e-11,5.155062834938384e-11,5.719995783692866e-07,4.912600881645801e-11,3.366230905132994e-11,4.103465137128559e-11,2.7859489021286876e-11,1.2881458399949253e-10,9.070807473199327e-12,1.5950028853239928e-08,8.810093279909559e-12,1.9609302029377496e-11,5.5052078347384015e-12,6.821524595190809e-11,0.00010342620953451842,0.007738933898508549,2.590932156321113e-11,1.2534617441217755e-11,2.609291428756766e-11,1.8353056921438515e-11,4.406725295780234e-08,2.9378156157777724e-11,5.921614587567348e-11,8.075599911006037e-11,2.6648539278029126e-11
2020-01-17,0.999693751335144,1.1681559582490952e-12,0.00019544287351891398,1.1507700174717694e-11,2.118305314144364e-12,2.3090281856680273e-12,8.855535043039708e-07,2.4889235637759466e-12,1.9579804357711117e-12,1.9069633025448063e-12,1.3508008730664378e-12,4.584279136854441e-12,4.903562365182745e-13,3.116443991757478e-08,4.557512136779684e-13,9.67681989226532e-13,4.0276405799920256e-13,3.404902228221207e-12,2.1661908533587848e-07,0.00010970987204927951,1.7385298929639692e-12,7.504556871762436e-13,1.2689986865141445e-12,7.690732816215129e-13,5.5806303578265215e-08,1.5541871175445143e-12,3.4794964218903823e-12,3.4729454555237904e-12,1.249820451125483e-12
2020-01-21,0.9997208714485168,4.1513583477932603e-13,0.0001766946807038039,8.13345831657264e-12,8.184060525627534e-13,9.26064021473938e-13,7.893138445069781e-07,8.289729037762317e-13,7.008534919951404e-13,4.41225886122637e-13,5.089533395424839e-13,2.3580041998844115e-12,1.7781564794813048e-13,4.893632610247778e-09,1.0467247592771053e-13,3.239377082547845e-13,9.740631559803856e-14,1.529809373797264e-12,5.56042721200356e-07,0.00010102595842909068,6.495622724596306e-13,1.942728340394509e-13,4.937275089635096e-13,2.75218270482519e-13,5.3498769858606465e-08,6.821416261709734e-13,1.4675206579453648e-12,1.2100196062139745e-12,4.346040942491275e-13
2020-01-22,0.8292569518089294,2.8644435781655098e-11,0.008390930481255054,2.642184526724378e-10,8.43790939897282e-11,5.724160728748373e-11,9.010507255879929e-07,6.084139442252834e-11,7.144461411368042e-11,7.419053565937972e-11,4.2471706707125634e-11,2.1606463840306844e-10,1.0106017585276295e-11,3.589405039861049e-08,1.2897914507259411e-11,2.6904747527090045e-11,1.079055768349324e-11,1.2340096999796657e-10,2.5898711101035587e-05,0.1623249351978302,4.004798923040731e-11,1.839664358349591e-11,2.0551454635309163e-11,2.754277708683084e-11,3.633886080933735e-07,4.955813884266469e-11,8.938015605419736e-11,1.0431357860829493e-10,3.240316348573913e-11
2020-01-23,0.9708845019340515,1.3540132556832951e-11,0.006463402416557074,1.1897825780149418e-10,2.6682975273750742e-11,3.257464784023334e-11,3.922164523828542e-06,3.421903385647518e-11,2.198023880961575e-11,2.6107753112181165e-11,2.009294293447983e-11,5.359057642095877e-11,7.156437335092969e-12,5.012875448073828e-08,4.4053051137527e-12,1.436615930383578e-11,5.0172370598400295e-12,4.8413485026488345e-11,5.368002803152194e-06,0.02264269068837166,1.4343901066915521e-11,1.1422134939265138e-11,1.374457318792377e-11,7.679318986264505e-12,7.34000948909852e-08,1.611891696506884e-11,5.1635164893815144e-11,4.956365873276525e-11,1.332678065124604e-11
2020-01-24,0.9511482119560242,3.3007327340101034e-12,0.0009107796940952539,2.1544264636186305e-11,5.039548639507174e-12,5.680356792575614e-12,2.313900040462613e-06,5.749946959537899e-12,4.203382000106393e-12,4.683687465645292e-12,2.6462003161614733e-12,1.174545096599422e-11,1.164102126326172e-12,3.7278780951055523e-08,9.080366124812611e-13,3.3713080070663093e-12,1.1864327879515524e-12,9.190351604737579e-12,1.0240223673463333e-06,0.04793749004602432,4.018614000594889e-12,1.7787109675773682e-12,2.461520137025941e-12,1.6335574386239227e-12,1.489249825681327e-07,3.814935346790893e-12,7.624303098585639e-12,7.868140167177629e-12,2.9112424276833693e-12
2020-01-27,0.7321972846984863,7.811557650727607e-11,0.1674199104309082,5.853100781827436e-10,1.405424804312716e-10,1.706464830553145e-10,4.4982502004131675e-05,1.110646435931173e-10,1.4249645907682407e-10,8.932248690696198e-11,9.527172106782444e-11,3.436571027748414e-10,2.5682907189850113e-11,3.5761470940087747e-07,3.31614319337703e-11,9.673678524890761e-11,2.0896548380555657e-11,1.8781713684301593e-10,9.437044354854152e-05,0.100242979824543,8.986093119611738e-11,4.498283689979843e-11,7.890458425530156e-11,4.864787739311538e-11,6.473486990898891e-08,8.523390326864444e-11,2.2161777968321417e-10,3.1844191172858416e-10,7.162152121376053e-11
2020-01-28,0.6709696650505066,1.1288205613302349e-11,0.00011982493742834777,4.6848143420152866e-11,2.2223481735417216e-11,1.7116403780437217e-11,8.589490789745469e-06,1.1552811658710471e-11,2.2400985580373067e-11,1.7483582290256372e-11,1.0718570128687155e-11,6.653919082388882e-11,6.443835048886015e-12,5.994252205709927e-08,2.5516492131033575e-12,1.6527001989175005e-11,5.04650097751802e-12,4.417240184739768e-11,1.367847403344058e-06,0.3288998305797577,1.1615076088433707e-11,7.414375537140305e-12,1.1071624519964907e-11,7.537774224242177e-12,6.770140998924035e-07,1.7628910484179805e-11,3.161197692502782e-11,2.469251192405153e-11,1.2644361252478475e-11
2020-01-29,0.9988802075386047,4.1875175744478244e-13,0.0006852996302768588,3.250785708328041e-12,8.296799120129095e-13,8.524127584341734e-13,5.706036176889029e-08,9.564503052408857e-13,7.579434042198629e-13,6.687602403278314e-13,4.05810855839267e-13,2.15319602425712e-12,1.729979142795282e-13,3.909312873418003e-09,1.3736516264739596e-13,4.565335197555254e-13,1.236232931344297e-13,1.4543293869531682e-12,4.1224006963602733e-07,0.0004340375307947397,5.580820094247541e-13,2.2388957820942273e-13,4.02005143583517e-13,1.987770977549333e-13,2.288369849168248e-08,4.684147492627078e-13,1.2290345607554598e-12,1.5594108036115495e-12,3.7025973107819576e-13
2020-01-30,0.9975634813308716,1.0803750472368479e-12,0.002278790809214115,1.2550134542710367e-11,3.247367435718629e-12,2.854150726525062e-12,1.0821054274856579e-08,3.1177252619862816e-12,1.7846583585945375e-12,1.886154643929161e-12,1.196409182661895e-12,8.191582828720456e-12,5.140041495731162e-13,2.880647498315625e-09,4.196187939221191e-13,1.5587400077274327e-12,4.1486302240767436e-13,4.767183609671877e-12,9.010634585138177e-07,0.00015681861259508878,1.7366395864762407e-12,6.881180195962566e-13,1.0864421341738595e-12,8.709184632152422e-13,2.6766995731009047e-08,2.0120795220929244e-12,3.5209858032653196e-12,4.581129312702936e-12,1.3022667796555587e-12
2020-01-31,0.9446348547935486,8.740095452930419e-12,0.008458700962364674,7.715995203882997e-11,2.2810441036025253e-11,1.8724207948017657e-11,9.62532112680492e-07,1.925343391662171e-11,1.7300522126006967e-11,1.4962505193172326e-11,8.33610437622756e-12,5.289321758361609e-11,3.5200338737578774e-12,4.450843604786314e-08,3.0065691689756813e-12,1.032801275058226e-11,3.572780309449297e-12,2.4427727202125382e-11,8.094881991382863e-07,0.046904556453228,1.2150957323653344e-11,5.98594047593326e-12,9.216637869569055e-12,9.025382004257398e-12,5.963810423281757e-08,1.1054502799257016e-11,2.696990547557121e-11,2.8606337784675695e-11,9.065927696061404e-12
2020-02-03,0.8138058185577393,1.844070035561529e-11,0.009202375076711178,1.4389359148658798e-10,2.354668370008195e-11,3.091583586356528e-11,3.0865860480844276e-06,2.110896353546554e-11,2.1665551297456176e-11,1.8677762461671854e-11,1.115346964092323e-11,6.248018075138972e-11,3.926812867927065e-12,1.8297534154498862e-08,4.325348239297977e-12,1.4527513740592024e-11,4.101989581339893e-12,4.971956527044519e-11,8.980787242762744e-06,0.17697912454605103,1.5637080172381523e-11,8.424928289729738e-12,8.89198263631652e-12,1.5074332407327695e-11,5.495703589986078e-07,1.5127329944242263e-11,3.234882153813068e-11,3.807931400756637e-11,1.3013587603361021e-11
2020-02-04,0.988565981388092,9.161087687059588e-12,0.0007872965652495623,6.090300486150113e-11,2.0678328840895155e-11,1.5114801771298758e-11,1.707945784801268e-07,1.2859807836662629e-11,1.1543562980498301e-11,8.296426046161542e-12,7.924451025931312e-12,5.3300388408450416e-11,3.3195338838831745e-12,3.717120833357512e-08,2.7119302897088415e-12,9.997707522968469e-12,4.4891109059197465e-12,2.5228466885018896e-11,1.6481706666127138e-07,0.010646309703588486,9.897415352566608e-12,5.364171346694535e-12,7.463938321572439e-12,7.252838520738214e-12,5.277434311778961e-08,7.84217395882747e-12,1.768265915635947e-11,2.1551453330270753e-11,7.121175610996788e-12
2020-02-05,0.9991162419319153,2.2479752976624356e-13,0.0005756794125773013,4.068797382350553e-12,8.392835580163516e-13,6.231936624731538e-13,4.036933987094926e-08,3.992297757573343e-13,3.718889345777354e-13,3.0971064471710386e-13,2.1542747512086347e-13,1.2980396922254722e-12,6.210598035199036e-14,9.016418722751496e-09,7.738713234681574e-14,2.1879327234512747e-13,5.0904318602126505e-14,7.712635868503681e-13,3.754311137527111e-07,0.00030767987482249737,2.9288385410518314e-13,1.1736606424141843e-13,1.9529852995220365e-13,1.138514602689808e-13,1.899203105892866e-08,2.026651145081021e-13,7.056808479580234e-13,7.696236226442665e-13,2.090983907288707e-13
2020-02-06,0.9998015761375427,2.7714865992456428e-12,7.159692177083343e-05,1.8432113474409206e-11,5.57919899515924e-12,3.372389173472712e-12,1.3123353070909616e-08,4.82653413763634e-12,3.343995002777489e-12,2.702085300301804e-12,2.111728110085198e-12,1.675812960622025e-11,8.366615234824126e-13,1.1191436222190987e-08,1.1870374475031475e-12,2.957534174161114e-12,1.0476967600772658e-12,5.63606756751045e-12,6.193008772470421e-08,0.00012677762424573302,2.5125845414669667e-12,1.1437377737608112e-12,2.4232703517423904e-12,2.414209674186929e-12,2.878665661398827e-08,3.0614083317004326e-12,5.012850811531022e-12,4.018738033323421e-12,2.121501758989286e-12
2020-02-07,0.9905765056610107,3.944708275305242e-12,0.00015916800475679338,3.371664406004449e-11,9.9358715699438e-12,7.76597969959214e-12,7.41614840649163e-08,8.107473893625983e-12,6.701017778859564e-12,6.611689928187614e-12,4.209392816950652e-12,2.156223463667395e-11,1.5117826695359993e-12,3.378557522637493e-08,1.2572816052158764e-12,6.364260247276876e-12,1.5585407313681299e-12,1.0642874602451169e-11,1.5362381589056895e-07,0.009263873100280762,6.080028841504159e-12,2.8338358135787667e-12,3.714627130196879e-12,2.8092094622733654e-12,6.358109772008902e-08,5.22544117351198e-12,1.0924664818612317e-11,9.95396820524519e-12,3.4993668119459587e-12
2020-02-10,0.9898282289505005,3.905246785673722e-12,0.002725457539781928,5.177572606762659e-11,1.0501957810327145e-11,1.8210452243372366e-11,6.885799734845932e-07,6.7732187046531944e-12,5.4933908984200475e-12,7.0078443915877475e-12,3.879485274693728e-12,2.1336396191506957e-11,1.1997815935194112e-12,2.2254059928172865e-08,1.8428125778818805e-12,4.767463333832378e-12,1.4712568186317498e-12,1.4128128354717884e-11,1.534834552785469e-07,0.007445304188877344,6.055975599467134e-12,2.7740980085982914e-12,4.4089979063521856e-12,4.137480288934903e-12,6.239567795773837e-08,4.25374058893313e-12,1.3481411299809398e-11,9.07730401261686e-12,4.461352728218904e-12
2020-02-11,0.9967862367630005,3.901536212158607e-12,0.0002672674017958343,4.888652330170551e-11,1.7579540254053505e-11,1.6202013689015082e-11,8.285900889859477e-07,1.3274087558301506e-11,8.778307074297498e-12,6.630865995171931e-12,6.513921780443299e-12,4.2156167445739356e-11,3.6197392739439893e-12,2.7067558860949248e-08,2.499952068274469e-12,9.134734635374286e-12,3.3651824816322007e-12,2.2481915634697813e-11,1.2871259968960658e-07,0.0029456038028001785,1.2401209399659496e-11,5.011133435289805e-12,1.08490690389762e-11,5.838997254453693e-12,3.95969017574771e-08,5.765382095346272e-12,2.5794529706635316e-11,1.3801129510049304e-11,6.23458966744761e-12
2020-02-12,0.6045244932174683,2.9405877038923833e-11,0.004153607413172722,1.5487899851507336e-10,6.279460978975138e-11,5.3421326390301616e-11,3.3424526009184774e-06,3.9185241856865005e-11,3.476152352077655e-11,3.309756635427874e-11,1.989431883120396e-11,1.1325960308505856e-10,7.427798827397414e-12,9.150109292477282e-08,1.0005305611793247e-11,2.3098642790153612e-11,7.533552774663388e-12,8.192180267485583e-11,3.178959786964697e-06,0.39131519198417664,2.4676941046131162e-11,1.3874387749801542e-11,1.620231206145295e-11,1.7670427621130358e-11,1.0354381174693117e-07,2.1983108042245014e-11,7.060538265157845e-11,8.472419293914513e-11,2.359217335379249e-11
